,post
684,those altright guys sound like they are on to something 
2991, is it technically considered a hate crime now to yell    trump  trump  trump    at brown people  maga 
3999,what happens when the whites get a belly full of diversity and leave 
4499,they are human the worst kind but human
3158,were built by white people  founded on white principles  2 
4295,if they are in daca they were brought here if they were born here theyre an anchor baby
4957,if you are an illegal you might want to invest in a trailer uhaul doesnt do international
1329,white genocide accelerates in germany  three large german cities to tip nonwhite  read more  via
1320,this may be a horrible thing to say but are black lives matter blm the new klu klux klan  they both racially hate  despise others
3058,calling us racist for noticing that youre raping and murdering our people only makes us hate you more 
1395, when you kill your own body to kill others  we call it suicide  you call it jihad 
3635, should we rename the white house the   white mosque    rt stopislam makedclisten wakeupamerica 
2889,jews take great offense to being called white 
1038,from wideeyed liberal to race realist  american renaissance via thanks
2901,muslims can kill thousands and milions  no noise  kill one muslim and its hate  why 
5400,why vet when you can close borders stuff vetting 911 is good enough excuse to ban muzzas ok do it so we can
3493,hollywood  the news media  the entertainment media and the publishing industry are all dominated by jews 
1575, rt     nonwhite hate crime mob violence comes to finland  video     cultural enrichment  
6158,what s the difference between a passed out college chick and a pickle jar i ca nt fit my fist in a pickle jar
768,a jew head on white shoulders a schizophrenic society makes 
4333,while brown men have already turn their countries in the shitholes we have been knowing for centuries
4837,hey she didnt say latinx the best we can get out of her is shes a liberal twoyears ago
4756,as if muslims at the border will admit they want islamic law do you believe gays should die no ok in you go
3053,black lives matter  white lives dont  sounds racist 
6113,what s the difference between a boko haram training camp and a nigerian refugee camp  i do nt know  i just fly the fighter jet 
3653, ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites
5242,end daca taxpayer nightmare to balance this we need end chain migration build wall everify
4551,by s logic all of those cities should be utopia since the evil whiteman left
3306,jews are now in full control  canadian man goes to jail for posting on white nationalist websites  read more 
4651,doing constructive things on a regular basis is beyond islams skill set
3397,whiteness is supreme in white countries  every other race is even more ethnocentric than even whites are  in their respective countries
3376,we are going to be free white and proud  your pc prison will not hold us forever  a white
4886,daca turns four watch for future eligible children to get work permits soon
2599,do you think those bars on the windows are to keep out all the white people 
