,class
684,incitement
2991,incitement
3999,incitement
4499,inferiority
3158,incitement
4295,inferiority
4957,irony
1329,white_grievance
1320,white_grievance
3058,stereotypical
1395,stereotypical
3635,stereotypical
2889,stereotypical
1038,white_grievance
2901,stereotypical
5400,incitement
3493,stereotypical
1575,stereotypical
6158,threatening
768,incitement
4333,inferiority
4837,irony
4756,irony
3053,white_grievance
6113,irony
3653,incitement
5242,incitement
4551,irony
3306,stereotypical
4651,inferiority
3397,incitement
3376,white_grievance
4886,irony
2599,irony
5435,white_grievance
1528,white_grievance
4647,inferiority
2795,white_grievance
2683,stereotypical
4114,incitement
1693,stereotypical
429,stereotypical
5364,threatening
2902,inferiority
3714,incitement
4185,inferiority
5203,threatening
5348,threatening
4814,irony
3965,white_grievance
3868,irony
5887,inferiority
1247,white_grievance
857,white_grievance
5715,threatening
2028,inferiority
665,white_grievance
2185,white_grievance
868,white_grievance
1872,stereotypical
3482,white_grievance
1174,incitement
4083,stereotypical
1538,incitement
5978,irony
54,white_grievance
3499,incitement
508,irony
764,incitement
356,other
589,stereotypical
2543,white_grievance
4732,irony
1859,white_grievance
3666,stereotypical
2201,incitement
529,stereotypical
4895,white_grievance
5499,threatening
4752,irony
4033,incitement
3607,incitement
5682,inferiority
1825,stereotypical
3149,stereotypical
1774,incitement
4005,white_grievance
2716,stereotypical
2838,white_grievance
4648,threatening
1054,incitement
2375,stereotypical
2955,incitement
3982,incitement
3310,incitement
4889,irony
917,white_grievance
625,incitement
4241,inferiority
2203,stereotypical
68,stereotypical
2295,inferiority
1638,white_grievance
5141,threatening
5508,threatening
6129,irony
3816,incitement
4442,inferiority
2632,stereotypical
1027,white_grievance
3984,incitement
1321,threatening
6293,inferiority
2620,incitement
286,irony
940,incitement
4810,threatening
1916,white_grievance
5262,threatening
4156,irony
5542,threatening
1910,white_grievance
5551,threatening
4188,inferiority
1192,incitement
1876,incitement
3722,white_grievance
4861,inferiority
5192,threatening
5161,threatening
4968,irony
4667,irony
519,other
603,incitement
4232,irony
5656,irony
1742,white_grievance
710,stereotypical
1020,incitement
5460,threatening
4555,inferiority
1345,white_grievance
4637,irony
3791,white_grievance
1534,stereotypical
1840,white_grievance
4652,stereotypical
3720,white_grievance
5416,threatening
582,incitement
5825,irony
607,stereotypical
2762,white_grievance
109,incitement
980,incitement
6302,inferiority
1005,white_grievance
4432,inferiority
4314,inferiority
3448,white_grievance
143,white_grievance
420,incitement
2538,stereotypical
3284,white_grievance
4913,irony
1363,incitement
5001,white_grievance
136,irony
2232,incitement
1610,stereotypical
4187,inferiority
80,white_grievance
5374,threatening
1658,inferiority
258,inferiority
5895,irony
3040,inferiority
1037,stereotypical
3742,stereotypical
5769,stereotypical
4903,irony
4251,inferiority
1311,stereotypical
5453,irony
2068,inferiority
5036,irony
3236,stereotypical
2500,white_grievance
120,stereotypical
309,white_grievance
847,incitement
1783,white_grievance
5308,threatening
2613,white_grievance
4887,irony
1648,white_grievance
5662,threatening
4697,irony
1706,inferiority
4965,stereotypical
778,incitement
5541,threatening
2926,white_grievance
2940,incitement
5037,irony
678,inferiority
531,stereotypical
2147,white_grievance
1807,white_grievance
5337,threatening
4464,inferiority
2736,inferiority
2174,white_grievance
5431,incitement
1556,incitement
5332,incitement
5991,irony
2483,stereotypical
4332,inferiority
2711,incitement
5486,threatening
2414,white_grievance
3380,irony
2081,white_grievance
2425,white_grievance
889,white_grievance
3874,white_grievance
971,incitement
1554,inferiority
2840,incitement
5514,threatening
3446,threatening
2371,stereotypical
3350,incitement
5392,threatening
3926,stereotypical
3951,white_grievance
4227,irony
5849,threatening
4437,threatening
5749,irony
4930,inferiority
4196,inferiority
5845,irony
5788,threatening
4024,stereotypical
2229,incitement
176,incitement
6173,inferiority
3627,stereotypical
2452,stereotypical
3681,irony
24,other
1222,incitement
5719,inferiority
3047,incitement
4867,threatening
2276,threatening
1595,white_grievance
5886,irony
2518,threatening
2102,stereotypical
2645,white_grievance
1439,inferiority
3027,stereotypical
634,incitement
5065,threatening
1175,white_grievance
4023,white_grievance
2042,white_grievance
2633,white_grievance
6319,stereotypical
1163,stereotypical
4071,incitement
818,incitement
6190,irony
6243,irony
2933,white_grievance
2281,stereotypical
2164,incitement
1238,stereotypical
4746,irony
4399,inferiority
247,stereotypical
4804,irony
830,stereotypical
2436,inferiority
3811,white_grievance
5421,incitement
1477,inferiority
1304,white_grievance
1827,stereotypical
3399,stereotypical
4641,inferiority
2829,inferiority
1630,incitement
1739,irony
4585,stereotypical
1604,stereotypical
5000,irony
3876,white_grievance
5338,threatening
6042,irony
3861,stereotypical
4777,inferiority
1891,incitement
1717,white_grievance
5960,irony
96,stereotypical
6291,stereotypical
4784,inferiority
666,white_grievance
5041,threatening
1248,white_grievance
5945,irony
3012,incitement
5003,inferiority
6195,irony
2797,stereotypical
578,white_grievance
5767,threatening
6235,inferiority
4325,inferiority
2305,white_grievance
705,threatening
1894,incitement
3394,incitement
2616,white_grievance
316,inferiority
4348,inferiority
1932,white_grievance
924,incitement
1881,stereotypical
4553,inferiority
4317,inferiority
2705,white_grievance
6323,threatening
2738,white_grievance
5625,threatening
3278,white_grievance
3219,stereotypical
5537,incitement
4406,inferiority
4217,inferiority
5051,threatening
2602,white_grievance
4077,stereotypical
3813,white_grievance
3217,white_grievance
4085,stereotypical
4840,irony
3888,incitement
504,incitement
5815,irony
1726,white_grievance
1941,stereotypical
4900,inferiority
1850,incitement
5856,inferiority
406,inferiority
262,incitement
2744,white_grievance
4597,irony
3693,white_grievance
1141,inferiority
1572,other
4672,inferiority
3704,stereotypical
1510,white_grievance
1806,stereotypical
5893,inferiority
2035,incitement
2263,stereotypical
3056,white_grievance
70,stereotypical
4250,inferiority
183,stereotypical
5835,irony
1920,incitement
585,white_grievance
4563,inferiority
2078,white_grievance
5266,threatening
2140,white_grievance
5638,threatening
4011,white_grievance
629,white_grievance
336,white_grievance
1782,incitement
1165,incitement
2983,incitement
4885,irony
4631,irony
4245,inferiority
1686,stereotypical
196,incitement
3843,incitement
3962,white_grievance
3111,inferiority
217,stereotypical
3749,threatening
2432,stereotypical
3197,white_grievance
1608,stereotypical
559,other
2890,inferiority
3490,white_grievance
5310,threatening
791,white_grievance
5042,threatening
470,incitement
1408,white_grievance
2122,other
3229,white_grievance
4015,stereotypical
3100,stereotypical
650,inferiority
2651,white_grievance
1207,white_grievance
821,stereotypical
4684,irony
5882,irony
4918,inferiority
5437,threatening
2402,white_grievance
3342,white_grievance
3604,incitement
1867,stereotypical
4123,inferiority
1200,stereotypical
2385,inferiority
2199,stereotypical
4177,threatening
6304,stereotypical
4312,inferiority
4168,inferiority
2231,incitement
5457,threatening
3468,stereotypical
1682,incitement
2142,inferiority
2578,stereotypical
2166,inferiority
212,stereotypical
3354,white_grievance
5305,irony
4953,irony
2880,white_grievance
1281,incitement
3264,irony
1459,white_grievance
5029,threatening
3725,incitement
3629,stereotypical
5838,irony
5800,inferiority
4908,threatening
442,stereotypical
1414,incitement
5833,irony
4050,stereotypical
257,incitement
2918,incitement
5712,threatening
3210,incitement
304,stereotypical
1089,white_grievance
3129,stereotypical
3995,white_grievance
79,stereotypical
469,incitement
1862,white_grievance
533,white_grievance
4967,stereotypical
5417,threatening
6260,stereotypical
4705,irony
692,white_grievance
5890,irony
1180,stereotypical
397,incitement
4991,threatening
5911,irony
2336,stereotypical
3407,inferiority
3433,stereotypical
798,incitement
5529,threatening
5070,threatening
5513,threatening
1499,white_grievance
537,white_grievance
5730,threatening
4516,inferiority
4626,inferiority
5044,threatening
4163,irony
4659,inferiority
1157,white_grievance
5327,white_grievance
5171,threatening
1690,stereotypical
3729,stereotypical
5972,irony
556,stereotypical
3684,incitement
2213,incitement
659,threatening
2096,white_grievance
5852,irony
5048,threatening
123,stereotypical
4216,white_grievance
